# Aion 5.8 阵营日常归属契约（生产 XML metadata 的 npc-faction-id）
# 来源：quest_data.xml 的 npcfaction_id 与 npc_factions_quest.xml 的 faction_id（253 条两源一致、0 冲突；无生产 XML 的 173 条不入表）
# 用途：NpcFactions.sendDailyQuest 的候选池按 metadata.npcFactionId() 过滤，缺声明等于永远轮不到该日常
quest_id	faction_id
35007	2
35008	2
35009	2
35010	2
35011	2
35014	2
35015	2
35016	2
35017	2
35018	2
35021	2
35022	2
35023	2
35024	2
35025	2
35026	2
35031	2
35032	2
35033	2
35034	2
35035	2
35036	2
35037	2
35038	2
35039	2
35040	2
35041	2
35042	2
35043	2
35044	2
35045	2
35046	2
35047	2
35048	2
35049	2
35050	2
35051	2
35052	2
35053	2
35054	2
35055	2
35056	2
35057	2
35058	2
35059	2
35060	2
35061	2
35062	2
35063	2
35064	2
35065	2
35505	3
35508	3
35509	3
35510	3
35511	3
35512	3
35513	3
35514	3
35515	3
36015	4
36016	4
36500	4
36502	4
36503	4
36504	4
36505	4
36506	4
36508	4
36509	4
36510	4
36511	4
36512	4
36515	4
36516	4
36520	4
36521	4
36522	4
36523	4
36524	4
36525	4
36526	4
36527	4
36528	4
36529	4
36530	4
36531	4
36532	4
36533	4
36534	4
36535	4
36536	4
36537	4
36538	4
36539	4
36540	4
36541	4
36542	4
36543	4
36544	4
36545	4
36546	4
36547	4
36548	4
39601	15
39603	15
39604	15
39605	15
39607	15
39608	15
39609	15
39610	15
39612	15
39613	15
39615	15
39701	17
39702	17
39706	17
39707	17
39708	17
39709	17
39710	17
39711	17
39712	17
39713	17
39715	17
45007	5
45008	5
45009	5
45010	5
45011	5
45014	5
45015	5
45016	5
45017	5
45018	5
45021	5
45022	5
45023	5
45024	5
45025	5
45026	5
45031	5
45032	5
45033	5
45034	5
45035	5
45036	5
45037	5
45038	5
45039	5
45040	5
45041	5
45042	5
45043	5
45044	5
45045	5
45046	5
45047	5
45048	5
45049	5
45050	5
45051	5
45052	5
45053	5
45054	5
45055	5
45056	5
45057	5
45058	5
45059	5
45060	5
45061	5
45062	5
45063	5
45064	5
45065	5
45505	6
45508	6
45509	6
45510	6
45511	6
45512	6
45513	6
45514	6
45515	6
46015	7
46016	7
46500	7
46502	7
46503	7
46504	7
46505	7
46506	7
46508	7
46509	7
46510	7
46511	7
46512	7
46514	7
46516	7
46517	7
46520	7
46521	7
46522	7
46523	7
46524	7
46525	7
46526	7
46527	7
46528	7
46529	7
46530	7
46531	7
46532	7
46533	7
46534	7
46535	7
46536	7
46537	7
46538	7
46539	7
46540	7
46541	7
46542	7
46543	7
46544	7
46545	7
46546	7
46547	7
46548	7
49601	16
49603	16
49604	16
49605	16
49607	16
49608	16
49609	16
49610	16
49612	16
49613	16
49615	16
49701	18
49702	18
49706	18
49707	18
49708	18
49709	18
49710	18
49711	18
49712	18
49713	18
49715	18
