# Aion 5.8 retail SECTION_0 report-row contract（击杀计数打满后任务说明行索引必须等于报告行）
# source: Quest_unpacked/quest_monster.csv（SECTION_0==S; SECTION_n<N）+ Dialogs/quest_q*.html 的 quest_summary 报告步骤
# 生成脚本: .agents/summary/quest-15001-multicounter-step/apply_section0_report_row_sweep.py（报告行合同由审计脚本核对）
quest_id	client_stage	report_row
13945	1	2
15041	0	1
15050	0	1
15060	0	1
15062	0	1
15065	0	1
15074	0	1
15101	1	2
15201	0	1
15202	0	1
15326	0	1
15409	0	1
15410	0	1
15411	0	1
15412	0	1
15413	0	1
15414	0	1
15415	0	1
15416	0	1
15417	0	1
15418	0	1
15419	0	1
15420	0	1
15421	0	1
15422	0	1
15423	0	1
15424	0	1
15425	0	1
15426	0	1
15427	0	1
15428	0	1
15429	0	1
15430	0	1
15431	0	1
15432	0	1
15433	0	1
15434	0	1
15435	0	1
15436	0	1
15437	0	1
15438	0	1
15439	0	1
15440	0	1
15441	0	1
15442	0	1
15443	0	1
15444	0	1
15445	0	1
15471	0	1
15472	0	1
15473	0	1
15474	0	1
15475	0	1
15500	0	1
15501	0	1
15503	0	1
15504	0	1
15506	0	1
15507	0	1
15509	0	1
15510	0	1
15512	0	1
15513	0	1
15515	0	1
15516	0	1
15518	0	1
15519	0	1
15520	0	1
15521	0	1
15522	0	1
15524	0	1
15525	0	1
15527	0	1
15528	0	1
15529	0	1
15530	0	1
15531	0	1
15533	0	1
15534	0	1
15536	0	1
15537	0	1
15560	0	1
15561	0	1
15562	0	1
15564	0	1
15570	0	1
15571	0	1
15572	0	1
15573	0	1
15574	0	1
15575	0	1
15576	0	1
15577	0	1
15578	0	1
15579	0	1
15601	5	6
15605	3	4
15608	3	4
15620	0	1
15621	0	1
15622	0	1
15623	0	1
15632	0	1
15634	0	1
15637	0	1
15639	0	1
15640	0	1
15693	0	1
15694	0	1
15695	0	1
15696	0	1
15697	0	1
15698	0	1
15699	0	1
15700	0	1
15701	0	1
15702	0	1
15703	0	1
15704	0	1
15705	0	1
15706	0	1
15707	0	1
15708	0	1
15709	0	1
18994	2	3
23759	0	1
23760	0	1
23761	0	1
23762	0	1
23763	0	1
23764	0	1
23765	0	1
23766	0	1
23767	0	1
23768	0	1
23769	0	1
23770	0	1
23840	0	1
23841	0	1
23844	0	1
23845	0	1
23945	1	2
25002	0	1
25010	0	1
25090	0	1
25093	0	1
25201	0	1
25202	0	1
25203	0	1
25325	0	1
25326	0	1
25409	0	1
25410	0	1
25411	0	1
25412	0	1
25413	0	1
25414	0	1
25415	0	1
25416	0	1
25417	0	1
25418	0	1
25419	0	1
25420	0	1
25421	0	1
25422	0	1
25423	0	1
25424	0	1
25425	0	1
25426	0	1
25427	0	1
25428	0	1
25429	0	1
25430	0	1
25431	0	1
25432	0	1
25433	0	1
25434	0	1
25435	0	1
25436	0	1
25437	0	1
25438	0	1
25439	0	1
25440	0	1
25441	0	1
25442	0	1
25443	0	1
25444	0	1
25445	0	1
25471	0	1
25472	0	1
25473	0	1
25474	0	1
25475	0	1
25500	0	1
25501	0	1
25503	0	1
25504	0	1
25506	0	1
25507	0	1
25509	0	1
25510	0	1
25512	0	1
25513	0	1
25514	0	1
25515	0	1
25516	0	1
25518	0	1
25519	0	1
25520	0	1
25521	0	1
25522	0	1
25524	0	1
25525	0	1
25527	0	1
25528	0	1
25529	0	1
25530	0	1
25531	0	1
25534	0	1
25536	0	1
25537	0	1
25560	0	1
25561	0	1
25562	0	1
25564	0	1
25570	0	1
25571	0	1
25572	0	1
25573	0	1
25574	0	1
25575	0	1
25576	0	1
25577	0	1
25578	0	1
25579	0	1
25601	6	7
25605	6	7
25620	0	1
25621	0	1
25622	0	1
25623	0	1
25632	0	1
25634	0	1
25637	0	1
25639	0	1
25693	0	1
25694	0	1
25695	0	1
25696	0	1
25697	0	1
25699	0	1
25700	0	1
25701	0	1
25702	0	1
25703	0	1
25704	0	1
25705	0	1
25706	0	1
25707	0	1
25708	0	1
25709	0	1
26837	0	1
26974	0	1
26986	0	1
27526	0	1
28994	2	3
50076	0	1
50077	0	1
50078	0	1
