# 客户端门控 N 但引擎要求 N+1 次击杀的待裁任务（多杀一只）。证据：QuestKillCounterSimulator 模拟 +
# 同形态 514 个任务均为 N 杀完成（below N-1 / at-least N-1），且客户端 data_driven/quest_monster 只给 N。
# 处置：修复前保持显式账本，禁止新增未登记项；修复后本文件必须同步清空。
quest_id	client_gate	engine_required	reason
35052	5	6	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
35058	10	11	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
35059	10	11	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
35060	10	11	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
35061	10	11	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
35062	10	11	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
35063	10	11	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
35064	10	11	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
35065	10	11	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
36532	1	2	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
36533	1	2	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
36534	1	2	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
36535	1	2	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
36536	1	2	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
45052	3	4	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
45058	10	11	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
45060	10	11	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
45061	10	11	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
45062	10	11	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
45063	10	11	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
45064	10	11	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
46531	1	2	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
46535	1	2	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
46536	1	2	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
46539	1	2	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
46540	1	2	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
46541	1	2	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
46542	1	2	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
46543	1	2	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
46544	1	2	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
46545	1	2	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
46546	1	2	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
46547	1	2	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
46548	1	2	ENGINE_ONE_EXTRA_KILL_PENDING_RETAIL_DECISION
