# questId	retailInventoryItemNameIds
1209	186000001
1212	186000001
1331	186000002
1332	186000002,186000003
1334	100000125
1345	186000015
1384	100000656
1398	186000003
1399	186000003
1428	186000002
1429	186000002,186000003
1508	186000003,186000004
1509	186000003,186000004
1533	186000017
1568	186000003
1569	186000003
1636	182201789
1638	186000004
1639	186000004
1711	186000003,186000004
1712	186000003,186000004
1713	186000003
1714	186000003
1717	186000469
1827	186000032,186000033,186000097
1828	186000032,186000033,186000097
1829	186000032,186000033,186000097
1830	186000032,186000033,186000097
1831	186000032,186000033,186000097
1832	186000032,186000033,186000097
1889	186000469
1930	100000656
2294	186000006
2295	186000006
2315	186000007
2335	186000007
2336	186000007
2337	186000007
2396	186000008
2397	186000008
2517	186000008
2518	186000008
2591	186000009
2592	186000009
2636	186000009
2637	186000009
2667	169400109
2711	186000008,186000009
2712	186000008,186000009
2713	186000008
2714	186000008
2717	186000469
2827	186000032,186000033,186000097
2828	186000032,186000033,186000097
2829	186000032,186000033,186000097
2830	186000032,186000033,186000097
2831	186000032,186000033,186000097
2832	186000032,186000033,186000097
2889	186000469
3088	160003020
9662	186000469
11017	186000018
11018	186000018
11019	186000018
11020	186000018
11050	186000469
11520	186000101
11521	186000101
12061	186000469
13815	182215545
15205	186000469
15213	186000469
15230	185000116
15231	185000115
15232	185000114
15455	182215912
15458	182215913
15461	182215914
15481	182215949
15667	186000469
15691	186000474
16827	182215992
18608	121001043
18609	121001043
18610	121001043
18611	121001043
18612	121001043
18613	121001043
18614	121001043
18615	121001043
18616	121001043
18618	185000102
18619	185000102
18620	185000102
18621	185000102
18622	185000102
18623	185000102
18624	185000102
18625	185000102
18626	185000102
18627	185000102
18628	121001044
18629	121001044
18630	121001044
18631	121001044
18632	121001044
18633	121001044
18634	121001044
18635	121001044
18636	121001044
18637	121001043
18638	121001043
18639	121001043
18640	121001044
18641	121001044
18642	121001044
18643	185000102
18644	185000102
18645	185000102
18646	121001043
18647	121001044
18648	185000102
18711	100001238
18713	100201100
18715	100100945
18717	100500966
18719	100601020
18721	100900949
18723	101300912
18725	101500974
18727	101700991
18729	102100675
18731	101800765
18733	101900771
18735	102000805
19079	166500002
19080	166500002
19081	166500002
19601	164000335
19602	164000335
19603	164000335
19604	164000335
19605	164000335
19606	164000335
19607	164000335
19608	164000335
19609	164000335
19610	164000335
19611	164000335
19612	164000335
19613	164000335
19614	164000335
19615	164000335
19616	164000335
19617	164000335
19618	164000335
19619	164000335
19620	164000335
19621	164000335
19622	164000335
19623	164000335
19624	164000335
19625	164000335
19626	164000335
19627	164000335
19628	164000335
19629	164000335
19630	164000335
19644	164000335
19645	164000335
19646	164000335
19647	164000335
19648	164000335
19649	164000335
19650	164000335
19651	164000335
19652	164000335
19653	164000335
19654	164000335
19655	164000335
19656	164000335
19657	164000335
19658	164000335
19659	164000335
19660	164000335
19661	164000335
19662	164000335
19663	164000335
19664	164000335
19665	164000335
19666	164000335
19667	164000335
19668	164000335
19669	164000335
19670	164000335
19671	164000506
19672	164000506
19673	164000506
19674	164000506
19675	164000506
19676	164000506
19677	164000506
19678	164000506
19679	164000506
19680	164000506
19681	164000506
19682	164000506
19683	164000508
19684	164000508
19685	164000508
19686	164000508
19687	164000508
19688	164000508
19689	164000508
19690	164000508
19691	164000508
19692	164000508
19693	164000508
19694	164000508
21050	186000469
21519	186000104
21520	186000104
22061	186000469
23815	182215545
25205	186000469
25213	186000469
25230	185000114
25231	185000115
25232	185000116
25455	182215912
25458	182215913
25461	182215914
25481	182215950
25667	186000469
25691	186000474
26827	182215992
28608	121001043
28609	121001043
28610	121001043
28611	121001043
28612	121001043
28613	121001043
28614	121001043
28615	121001043
28616	121001043
28618	185000102
28619	185000102
28620	185000102
28621	185000102
28622	185000102
28623	185000102
28624	185000102
28625	185000102
28626	185000102
28627	185000102
28628	121001044
28629	121001044
28630	121001044
28631	121001044
28632	121001044
28633	121001044
28634	121001044
28635	121001044
28636	121001044
28637	121001043
28638	121001043
28639	121001043
28640	121001044
28641	121001044
28642	121001044
28643	185000102
28644	185000102
28645	185000102
28646	121001043
28647	121001044
28648	185000102
28711	100001245
28713	100201107
28715	100100952
28717	100500973
28719	100601027
28721	100900956
28723	101300919
28725	101500981
28727	101700998
28729	102100681
28731	101800772
28733	101900778
28735	102000812
29079	166500002
29080	166500002
29081	166500002
29601	164000336
29602	164000336
29603	164000336
29604	164000336
29605	164000336
29606	164000336
29607	164000336
29608	164000336
29609	164000336
29610	164000336
29611	164000336
29612	164000336
29613	164000336
29614	164000336
29615	164000336
29616	164000336
29617	164000336
29618	164000336
29619	164000336
29620	164000336
29621	164000336
29622	164000336
29623	164000336
29624	164000336
29625	164000336
29626	164000336
29627	164000336
29628	164000336
29629	164000336
29630	164000336
29644	164000336
29645	164000336
29646	164000336
29647	164000336
29648	164000336
29649	164000336
29650	164000336
29651	164000336
29652	164000336
29653	164000336
29654	164000336
29655	164000336
29656	164000336
29657	164000336
29658	164000336
29659	164000336
29660	164000336
29661	164000336
29662	164000336
29663	164000336
29664	164000336
29665	164000336
29666	164000336
29667	164000336
29668	164000336
29669	164000336
29670	164000336
29671	164000507
29672	164000507
29673	164000507
29674	164000507
29675	164000507
29676	164000507
29677	164000507
29678	164000507
29679	164000507
29680	164000507
29681	164000507
29682	164000507
29683	164000509
29684	164000509
29685	164000509
29686	164000509
29687	164000509
29688	164000509
29689	164000509
29690	164000509
29691	164000509
29692	164000509
29693	164000509
29694	164000509
30015	100000897
30016	100000897
30017	100900687
30018	100900687
30019	101300658
30020	101300658
30021	101500701
30022	101500701
30023	100600758
30024	100600758
30025	100500701
30026	100500701
30027	101700725
30028	101700725
30029	100200810
30030	100200810
30031	100100679
30032	100100679
30034	101800630
30035	101800630
30036	101900629
30037	101900629
30038	102000664
30039	102000664
30040	102100561
30041	102100561
30115	100000897
30116	100000897
30117	100900687
30118	100900687
30119	101300658
30120	101300658
30121	101500701
30122	101500701
30123	100600758
30124	100600758
30125	100500701
30126	100500701
30127	101700725
30128	101700725
30129	100200810
30130	100200810
30131	100100679
30132	100100679
30134	101800630
30135	101800630
30136	101900629
30137	101900629
30138	102000664
30139	102000664
30140	102100561
30141	102100561
41187	186000469
41188	186000469
41598	186000469
42000	186000493
42001	186000493
42002	186000493
42003	186000493
42004	186000493
42005	186000493
42006	186000493
42010	186000493
42011	186000493
42012	186000493
42013	186000493
42100	186000494
42101	186000494
42102	186000494
42103	186000494
42104	186000494
42105	186000494
42106	186000494
42110	186000494
42111	186000494
42112	186000494
42113	186000494
50048	186000401
50071	164000508
51071	164000509
80030	164002015
80033	164002015
80072	164002036
80073	164002035
80074	164002036
80075	164002035
80231	182006901
80232	182006911
80233	182006921
80234	182006902
80235	182006912
80236	182006922
80237	182006903
80238	182006913
80239	182006923
80240	182006904
80241	182006914
80242	182006924
80243	182006905
80244	182006915
80245	182006925
80246	182006906
80247	182006916
80248	182006926
80249	182006907
80250	182006917
80251	182006927
80252	182006908
80253	182006918
80254	182006928
80345	182007058
80346	182007059
80347	182007060
80348	182007061
80349	182007062
80457	182007119
80458	182007120
80459	182007121
80460	182007122
80461	182007123
80462	182007124
80463	182007125
80464	182007126
80465	182007127
80466	182007128
80707	186000406
99002	186000469
