# 真端 Aion 5.8 客户端 quest.xml 掉落契约基线（由 Quest_unpacked/quest.xml 生成）。
# Retail Aion 5.8 client quest.xml drop-contract baseline (generated from Quest_unpacked/quest.xml).
# 列 / columns: questId <TAB> distinctDropItems <TAB> per-monster chance histogram (chance:monsterCount, ...)
# 语义 / semantics: 生产目录允许比基线多来源（>=），但不得少于基线的怪物数或丢失概率档；
#                production must not offer fewer monsters per chance than retail (extra sources are allowed).
# 生成脚本 / generator: .agents/summary/quest/twin-pair-scan/generate_drop_retail_contract.py
1001	1	100:1
1002	1	100:7
1004	1	100:1
1103	1	100:1
1105	1	100:1
1108	1	100:2
1109	1	100:1
1111	1	100:2
1116	1	100:2
1117	1	100:2
1121	1	100:2
1122	3	100:5
1124	1	75:2
1125	1	100:1
1126	1	100:1
1127	1	100:1
1129	1	80:6,100:1
1132	2	100:4
1136	1	100:1
1137	1	100:1
1144	1	100:1
1148	2	100:3
1151	1	100:1
1154	1	100:2
1155	1	100:1
1159	1	80:1
1160	3	80:4,100:2
1166	1	80:5
1167	2	80:3
1168	1	100:1
1172	1	100:1
1174	1	80:1
1176	1	80:2
1177	1	100:1
1178	1	100:1
1186	1	80:1
1189	1	80:2
1190	1	80:1
1193	1	80:2
1203	1	80:1
1204	1	80:2
1219	1	100:1
1303	1	80:2
1307	2	80:4
1317	1	100:2
1318	1	80:2
1325	1	80:2
1333	1	100:2
1334	1	80:2
1341	2	100:4
1342	1	80:1,100:2
1351	1	100:2
1353	1	80:6
1358	1	80:2
1362	2	80:6
1366	1	80:3
1367	3	80:5
1372	1	80:2
1375	1	100:2
1381	1	100:2
1384	3	80:7
1386	1	100:1
1388	1	80:3
1389	1	85:2
1402	1	80:2
1403	1	80:1,100:1
1405	2	80:4
1408	2	80:4
1411	1	100:1
1415	1	80:9
1419	1	80:7
1420	2	75:4
1424	1	80:17
1425	1	80:15
1426	1	80:6
1448	2	80:3
1460	1	80:2
1461	2	100:2
1462	1	100:2
1473	1	80:4
1475	2	80:2
1478	2	80:4
1480	1	80:1
1481	1	80:2
1482	1	80:2
1486	1	100:1
1487	3	100:3
1490	1	100:1
1491	1	3:20,30:4,100:1
1492	1	3:20,30:4,100:1
1493	1	3:20,30:4,100:1
1494	1	1:19,10:2,100:1
1495	1	2:20,20:2,100:1
1496	2	100:4
1498	2	100:6
1502	1	80:2
1503	1	100:1
1506	2	100:4
1510	1	100:8
1511	1	80:1
1512	2	80:3
1518	1	100:8
1523	1	80:2
1524	1	80:2
1526	1	100:2
1530	1	80:2
1532	2	80:4
1534	1	80:2
1535	3	80:5
1539	1	55:2
1541	1	80:1
1543	1	80:2
1544	1	80:2
1545	1	80:2
1547	4	80:8
1549	1	100:1
1550	3	100:4
1552	1	75:1,80:4
1554	1	100:1
1556	1	100:1
1566	2	80:4
1573	1	100:1
1576	1	80:4
1579	1	100:1
1580	1	80:4
1585	1	100:2
1589	1	80:2
1591	1	80:1
1592	2	80:2
1594	1	80:2
1595	1	80:2
1596	1	100:2
1599	1	100:2
1602	1	85:2
1603	1	80:4
1610	1	80:4
1611	3	100:6
1616	1	100:2
1617	1	100:1
1618	1	100:1
1619	1	100:1
1622	2	80:2,100:2
1623	1	100:1
1624	2	100:2
1625	1	80:1
1629	1	80:2
1630	1	100:1
1632	1	80:4
1634	1	100:2
1635	1	80:1
1636	1	100:2
1640	1	80:1
1641	1	100:1
1642	1	80:2
1645	1	80:2
1646	1	80:2
1653	1	80:2
1663	1	100:1
1664	1	100:12
1669	1	100:6
1672	1	100:1
1683	1	100:2
1684	2	100:4
1685	1	100:1
1730	1	100:1
1743	1	80:2
1744	1	100:5
1751	2	100:5
1848	3	100:9
1870	2	33:24
1922	1	100:1
1930	2	35:2,75:1
1931	1	100:1
1932	1	100:1
1933	3	50:4
1934	1	100:1
1990	1	50:33
2001	1	100:1
2002	1	100:1
2003	1	100:2
2004	1	80:1
2005	1	100:3
2006	1	100:1
2104	1	100:1
2108	1	100:2
2109	1	100:1
2112	1	100:2
2113	1	70:2
2116	1	100:1
2118	1	80:4
2119	1	100:1
2120	1	100:3
2122	1	100:1
2123	3	80:2,100:3
2124	2	100:4
2126	1	100:1
2127	1	100:2
2128	1	100:4
2203	1	100:1
2204	1	80:2
2205	1	80:2
2206	1	80:2
2212	1	80:3
2214	1	80:2
2218	1	80:6
2219	1	100:1
2221	1	100:1
2224	1	100:5
2227	1	100:1
2230	1	80:3,85:3
2232	1	100:1
2236	1	100:4
2237	1	100:1
2238	1	100:4
2239	1	80:2
2241	1	80:2
2246	1	100:1
2249	1	80:2
2251	1	80:1
2254	1	80:4
2257	1	100:1
2259	1	80:1
2263	1	80:2
2265	1	85:2
2269	1	100:1
2270	1	80:4
2272	1	100:1
2273	1	80:2
2277	1	100:2
2289	1	100:1
2292	3	100:6
2302	3	100:6
2305	1	100:1
2307	4	100:6
2311	1	100:2
2312	1	85:2
2314	3	100:3
2320	3	35:6
2323	3	80:10
2325	1	100:1
2328	1	100:1
2329	1	100:1
2332	3	100:6
2333	1	100:1
2340	1	100:6
2345	1	100:1
2346	2	80:4,100:1
2353	1	100:1
2356	1	80:2
2359	1	100:2
2362	2	80:3
2369	1	80:8,100:9
2371	2	80:4
2372	2	100:4
2373	1	100:1
2378	1	80:3
2379	1	80:2,85:3
2380	1	80:2,100:1
2381	1	100:1
2384	3	100:6
2386	1	80:2
2387	1	80:2
2389	1	80:3
2391	1	80:2
2392	3	80:6
2400	2	90:3
2401	1	100:2
2402	1	100:1
2407	1	100:1
2412	3	80:6
2413	3	80:3,90:2
2416	2	80:4
2419	1	100:8
2423	1	100:2
2425	1	100:3
2427	2	100:2
2429	2	100:3
2430	1	100:2
2431	1	80:2
2435	1	80:2
2440	1	80:2
2442	1	100:3
2446	1	100:11
2452	1	80:2
2463	1	3:12,30:3,100:1
2464	1	3:12,30:3,100:1
2471	1	3:14,30:3,100:1
2476	1	80:2
2477	1	100:2
2478	3	80:4
2481	1	80:2
2483	1	100:2
2487	2	100:2
2490	1	2:20,20:3,100:1
2491	1	1:20,10:3,100:1
2494	3	80:3
2495	3	100:3
2496	1	100:1
2497	1	80:1
2499	1	100:1
2502	1	80:2
2503	1	100:1
2504	1	80:2
2511	4	100:4
2525	1	100:1
2527	1	100:1
2529	1	80:2
2531	2	80:2,100:2
2540	2	80:4
2541	1	80:2
2542	1	100:1
2543	1	100:1
2545	1	80:2
2547	2	80:3
2548	1	100:1
2554	1	100:1
2557	2	100:4
2558	1	100:22
2559	1	100:3
2562	2	100:4
2563	1	100:1
2565	1	100:2
2570	2	80:5
2572	1	100:2
2574	3	80:2,100:4
2579	2	80:2,100:2
2581	1	100:2
2585	1	100:1
2586	2	80:2,100:2
2588	2	80:4
2595	1	80:5
2596	1	80:4,100:1
2597	1	80:4
2599	2	80:3
2600	1	100:1
2602	1	100:1
2612	2	80:4
2614	1	100:2
2617	1	100:1
2623	2	100:4
2625	2	100:3
2626	2	100:4
2627	1	100:1
2631	1	100:1
2640	2	80:2
2642	2	100:4
2643	4	100:8
2645	1	100:1
2649	2	80:2,100:2
2652	2	100:2
2658	1	100:8
2660	1	100:8
2673	2	80:5
2675	3	80:11
2691	3	100:3
2694	1	100:3
2698	1	100:1
2699	1	100:1
2728	1	100:1
2741	1	100:2
2744	2	100:4
2751	1	80:2,100:2
2849	3	100:9
2870	2	33:24
2916	1	100:1
2919	3	100:5
2923	3	75:1,100:3
2924	2	15:2,75:2
2926	2	50:4
2927	2	50:4,100:1
2947	1	100:1
2956	2	75:3
2990	1	50:32
3003	2	100:5
3004	1	100:1
3007	1	100:2
3009	1	100:1
3010	1	100:2
3012	1	100:4
3013	1	30:4
3018	1	100:1
3019	1	100:1
3022	1	100:2
3032	1	100:1
3034	1	100:1
3038	1	85:2
3039	1	100:1
3040	1	100:1
3047	1	100:1
3050	1	30:2
3053	1	100:1
3054	1	100:1
3055	1	100:1
3059	1	100:1
3061	1	100:7
3062	1	100:2
3063	1	100:8
3077	2	100:4
3078	2	90:4
3082	2	80:4
3084	1	100:2
3088	1	20:1
3089	1	100:2
3092	1	80:2
3096	4	100:4
3099	1	100:1
3101	1	90:2
3104	1	100:1
3106	2	100:4
3112	2	100:4
3117	1	100:1
3119	1	100:5
3200	1	100:1
3202	1	100:1
3203	1	100:1
3206	1	100:15
3207	1	100:1
3214	1	100:1
3215	1	55:6
3216	2	75:10
3217	1	100:3
3219	2	100:2
3220	3	100:3
3303	1	80:5,100:8
3310	4	80:6
3313	2	80:2
3317	1	80:6
3318	1	100:2
3320	1	80:1
3322	1	80:2
3331	1	80:2
3336	1	80:2
3340	1	80:1
3505	1	80:1
3506	1	80:4
3507	2	100:4
3509	1	80:2
3510	1	100:2
3513	1	80:2
3518	1	80:2
3520	1	80:2
3535	1	80:2
3536	1	80:2
3537	2	80:2
3539	1	100:2
3540	1	80:2
3542	1	80:2
3544	1	100:2
3547	1	100:4
3548	1	100:1
3715	1	100:1
3717	4	100:14
3723	1	100:1
3724	4	100:14
3734	1	100:1
3915	1	100:13
3916	1	100:23
3918	1	100:22
3919	1	70:2,80:3,90:1
3936	4	100:10
3937	1	100:3
3939	1	100:1
3940	1	50:2
4002	2	70:4
4006	1	100:1
4012	1	100:1
4016	1	50:4
4019	2	50:2,60:2
4034	2	100:4
4035	1	100:1
4037	1	100:2
4038	3	100:3
4041	2	100:2
4044	1	100:1
4045	1	100:1
4046	1	100:1
4050	1	100:1
4054	2	100:4
4056	1	100:1
4057	1	10:6
4059	1	100:2
4061	1	100:12
4062	1	100:6
4063	1	100:5
4076	1	100:1
4078	1	75:2
4080	2	100:2
4081	2	100:5
4082	3	100:3
4084	1	100:2
4085	1	100:2
4089	1	100:2
4090	2	100:2
4091	2	80:4
4092	1	100:1
4094	4	100:4
4095	1	10:4
4098	2	100:4
4099	1	100:1
4100	2	100:2
4105	1	100:2
4116	1	100:1
4118	1	100:4
4200	1	100:1
4202	1	100:1
4203	1	100:1
4206	1	100:10
4207	1	100:1
4214	1	100:1
4215	1	55:6
4216	2	75:7
4217	1	100:3
4219	2	100:2
4220	3	100:3
4301	2	80:3
4303	1	80:19
4308	1	100:1
4309	1	100:1
4311	4	80:8
4315	2	80:2,85:1
4316	3	80:6
4319	1	100:1
4322	2	100:2
4327	1	80:2
4328	1	100:1
4331	2	80:2
4332	1	100:1
4333	1	80:2
4334	1	80:2
4338	1	80:2
4500	1	100:6
4502	1	100:1
4504	1	100:1
4505	1	100:1
4507	2	100:3
4508	2	100:4
4509	2	100:4
4511	1	80:2
4513	2	80:5
4514	2	80:3
4515	1	80:2
4518	1	80:1
4519	2	100:4
4522	1	80:2
4530	1	80:2
4535	1	80:2
4542	1	100:1
4715	1	100:1
4717	4	100:14
4723	1	100:1
4724	4	100:14
4734	1	100:1
4907	3	100:4
4915	1	100:13
4916	1	100:23
4918	1	100:22
4919	1	70:2,80:3,90:1
4940	4	100:7
4941	1	100:3
4943	1	100:1
4944	1	50:4
9548	1	50:1
9549	1	50:1
9551	1	50:1
9552	1	50:1
9562	1	100:2
9563	1	100:1
9564	1	100:2
9565	1	100:1
10010	4	70:10,80:8,100:2
10032	1	100:1
10034	1	100:1
10101	1	100:1
10110	4	100:4
10112	1	100:1
10501	1	100:1
10502	1	100:1
10503	1	100:1
10504	1	100:1
10505	3	80:2,100:2
10525	3	80:4,100:1
10527	1	100:1
10528	1	100:1
10529	3	70:1,100:2
10530	2	100:2
11003	2	80:4
11004	1	100:1
11011	1	100:1
11022	1	100:6
11024	1	80:2
11025	1	100:1
11028	3	80:9
11031	1	80:2
11032	1	80:2
11033	1	80:2
11037	2	80:4
11039	1	100:1
11042	1	100:38
11043	4	100:4
11044	2	80:2
11047	1	100:4
11051	1	50:8
11052	1	50:6
11053	1	50:2
11054	1	100:5
11055	2	100:5
11101	2	80:3
11104	2	80:6
11108	1	80:1
11111	1	100:1
11112	1	100:1
11113	1	80:2
11114	1	100:1
11115	2	80:2
11116	1	80:2
11118	1	80:1
11121	2	80:6
11125	3	80:3
11127	1	80:2
11128	1	100:1
11130	1	100:14
11142	2	80:2
11146	1	100:1
11148	2	80:3
11152	1	80:1
11203	1	80:1
11204	4	100:4
11211	4	100:4
11216	4	100:4
11223	1	80:1
11226	1	100:1
11229	3	100:3
11304	1	100:2
11452	1	100:1
11454	1	80:1
11457	1	100:1
11461	1	100:1
11464	1	100:1
13706	1	100:1
13806	1	100:1
13807	1	100:1
13810	1	60:2
13901	2	50:2
13916	1	100:1
14014	1	100:14
14015	1	100:19
14016	1	100:2
14023	4	100:13
14024	1	100:4
14025	1	100:2
14046	1	100:2
14051	2	100:4
