# 已人工评审确认的合法中间/分支交付（无需在最终 REWARD 边重复校验）
# 1922: 副本竞技场终点宝箱收集物，整叠移除保持可选（ce4690091），避免玩家因未开箱卡住主线
1922	s7@203901
# 2430: 多分支结局任务，s2 为分支 A（仅需工作道具）、s6 为分支 B（调查无需掉落道具），s8 完整收集才交付掉落道具
2430	s2@204377
2430	s6@798082
# 2919: 收集物 182207010..012 已在 talk3 校验并扣除，bookInserted 仅交付中间书籍
2919	bookInserted@204206
# 10010: 收集物 182216171..174 已在 s1 校验并扣除，s5 仅为最终向司令官汇报
10010	s5@806585
# 15306: 收集物 182215836..838 已在 s1 校验并在 s2 扣除，s9 仅为最终完成对话
15306	s9@805327
# 15316: 收集物已在 s1 校验并在后续步骤扣除，s9 仅为最终完成对话
15316	s9@805327
# 20010: 收集物 182216180..182 已在 s1 校验并扣除，s5 仅为最终向司令官汇报
20010	s5@806594
# 25306: 收集物 182215851..853 已在 s1 校验并在 s2 扣除，s9 仅为最终完成对话
25306	s9@805339
# 25316: 收集物已在 s1 校验并在后续步骤扣除，s9 仅为最终完成对话
25316	s9@805339
# 4338: 收集物 182215325 已在 s1 校验并扣除，s6 为销毁项链后向甘达尔彭最终汇报
4338	s6@790020
# 10530: 收集物 182216164/182216167 已在 s7 校验并扣除，s8 仅为最终向尤克莱亚斯汇报与影片结算
10530	s8@203752
# 20530: 收集物 182216166/182216168 已在 s7 校验并扣除，s8 仅为最终向巴尔德尔汇报与影片结算
20530	s8@204075
